date,twitter,tweet,tweetURL
"June 27, 2015 at 11:59AM",@jllord,RT @AshleyIzbicki: The funeral for Cynthia Hurd is underway. She worked at a Charleston library for 31 yrs- all 16 branches closed today http://t.co/APjRS14fHG,http://twitter.com/jllord/status/614825272936894464
"June 27, 2015 at 11:59AM",@jllord,RT @cjoh: Kind of interesting to see what kinds of pictures various newspapers went with today: http://t.co/4YRdgyte8o,http://twitter.com/jllord/status/614825444551036928
"July 02, 2015 at 08:25PM",@jllord,"@feross Ah, nice, I didn't even realize we had that category. I'm on it :D",http://twitter.com/jllord/status/616764781932908544
"July 02, 2015 at 08:32PM",@jllord,@feross Done!,http://twitter.com/jllord/status/616766441472180224
"July 03, 2015 at 08:43PM",@jllord,Casey  Gerald: Purpose is the New Bottom Line https://t.co/FlwgKTRWzl via @YouTube,http://twitter.com/jllord/status/617131515558821891
"July 06, 2015 at 03:07AM",@jllord,"Just watched that crazy Daytona 400 and ate boiled peanuts in the hot, hot air. Not sure that I actually moved to Portland.",http://twitter.com/jllord/status/617952984933122048
"July 06, 2015 at 08:05PM",@jllord,"RT @skeskali: There, I fixed it. http://t.co/x9TxU60XfW",http://twitter.com/jllord/status/618209155724120064
"July 06, 2015 at 08:07PM",@jllord,"RT @ktzhu: heh @wnyc's ""live subway agony index"" is on point http://t.co/ix19LR7qu4 http://t.co/Xrt3hjPLjV",http://twitter.com/jllord/status/618209612831965185
"July 06, 2015 at 11:33PM",@jllord,♥︎ https://t.co/kpE4QMpCaF,http://twitter.com/jllord/status/618261457919082496
"July 06, 2015 at 11:37PM",@jllord,"@mrmrs_ btw, I have queued up your vim videos, ready for the v near date when I stop putting energy into getting Atom to run on ARM comps!",http://twitter.com/jllord/status/618262424890675200
"July 06, 2015 at 11:42PM",@jllord,I was about to shoutout @muanchiou! You are a boss and bae! Your skills and jokes are like this emoji 🌄 https://t.co/z1VugvG6NP,http://twitter.com/jllord/status/618263766187118592
"July 06, 2015 at 11:56PM",@jllord,"This is @electronjs (and Git-it) running on an ARM Chromebook ⚡️

https://t.co/mLxmFWPSSH http://t.co/IzbbAuzcFs",http://twitter.com/jllord/status/618267229369450496
"July 06, 2015 at 11:57PM",@jllord,"This is AWESOME because turns out, not a lot runs on ARM, but now with @electronjs a whole world can develop for c'books and rasp pis.",http://twitter.com/jllord/status/618267639282970624
"July 06, 2015 at 11:58PM",@jllord,There is more to be said about this than can say in a tweet and still trying to get Atom to run but 🔜,http://twitter.com/jllord/status/618267902630735873
"July 07, 2015 at 12:01AM",@jllord,"Oops, that was the just Electron picture, here's the git-it-electron one :D http://t.co/ELCBqQeu2v",http://twitter.com/jllord/status/618268619743494144
"July 07, 2015 at 12:04AM",@jllord,"@mdo I basically bugged (and still am) a lot of ppl relentlessly, copy + pasted many command line args. Shoutout to @paulcbetts  + @zcbenz!",http://twitter.com/jllord/status/618269211333234688
"July 07, 2015 at 12:06AM",@jllord,"@paulcbetts Still trying to get Atom going so I haven't fully celebrated but dammit, I want to celebrate! ⚡️to you for all the help! ⚡️",http://twitter.com/jllord/status/618269773374189568
"July 07, 2015 at 12:07AM",@jllord,"Also, I obviously don't know how to take screenshots with my chromebook yet.",http://twitter.com/jllord/status/618270031353286657
"July 07, 2015 at 11:12AM",@jllord,RT @brnnbrn: Join the growing @NodeSchoolTO community and come learn JavaScript and Node with us on July 18th. https://t.co/ZHJ6M96nQw,http://twitter.com/jllord/status/618437429591080960
"July 07, 2015 at 01:44PM",@jllord,"@GoogleStore Awesome, thanks!",http://twitter.com/jllord/status/618475785473515520
"July 08, 2015 at 12:39AM",@jllord,"So I got Atom to build and launch on an ARM machine!!

But, hella errors, don't know where/if to begin. http://t.co/Hmid2Df16M",http://twitter.com/jllord/status/618640506889699332
"July 08, 2015 at 12:43AM",@jllord,Getting Electron and Atom on ARM has been a bumpy road for many weeks and the hardest way possible to not learn vim.,http://twitter.com/jllord/status/618641538248093696
"July 08, 2015 at 01:15AM",@jllord,"Here's a brain dump of the final steps in this long process for getting Atom to build on ARM—

https://t.co/ImDIvv7Cco",http://twitter.com/jllord/status/618649599561986048
"July 08, 2015 at 11:05AM",@jllord,"RT @jeremybowers: I can recommend both of these teams with zero reservations. Great people, and a great, great place to work. https://t.co/7xE4AnT3A3",http://twitter.com/jllord/status/618798057501556736
"July 08, 2015 at 11:43AM",@jllord,"RT @ceejbot: ✌ @Reading ""We Need An Automated Module Build System"" http://t.co/2Xt7rxPVlr

(the problem w/node native addons &amp; prebuilts is heating up)",http://twitter.com/jllord/status/618807659215503360
"July 08, 2015 at 01:19PM",@jllord,"I'm now stocked with @electronjs stickers, so if you see me, have yourself a sticker! 💫 http://t.co/f8Ia5o4Fer",http://twitter.com/jllord/status/618831846860697601
"July 08, 2015 at 02:11PM",@jllord,@olizilla Y'all are tooooooooooooo sweet &lt;3 What a perfect and wonderful surprise! cc @maxogden,http://twitter.com/jllord/status/618844800264089600
"July 08, 2015 at 02:42PM",@jllord,I just backed Jewelbots: Friendship Bracelets That Teach Girls To Code on @Kickstarter http://t.co/KI4dATDuAF,http://twitter.com/jllord/status/618852667662696448
"July 08, 2015 at 02:48PM",@jllord,RT @18F: Want to dig into the FEC's #opendata on campaign finance? Check out their brand new public API. https://t.co/trjebTGlH8,http://twitter.com/jllord/status/618854249271828480
"July 08, 2015 at 02:52PM",@jllord,@olizilla @maxogden I love them! And that their tails go onto the inside :D,http://twitter.com/jllord/status/618855203496960001
"July 08, 2015 at 02:54PM",@jllord,"RT @DIY: Cool Kickstarter: Jewelbots - Friendship Bracelets That Teach Girls To Code!
https://t.co/XJe0MKOoIv http://t.co/73iYnuhCkk",http://twitter.com/jllord/status/618855652966965249
"July 08, 2015 at 05:17PM",@jllord,"@mrdink stripped down version of Atom? No, and it definitely doesn't work at all right now on them, but getting it to launch was progress!",http://twitter.com/jllord/status/618891639445061632
"July 08, 2015 at 05:17PM",@jllord,"@mrdink Electron (which Atom is built on) should work them though, that's exciting!",http://twitter.com/jllord/status/618891778129670144
"July 09, 2015 at 01:59PM",@jllord,"RT @nodeschooloak: Come join us at npm, Inc. on Saturday, July 18th and learn JavaScript with awesome humans from the East Bay! https://t.co/3YtDxq1oGS",http://twitter.com/jllord/status/619204221536235520
"July 09, 2015 at 02:33PM",@jllord,"RT @kosamari: For my punchcard talk last night, I made mint ver. w/ Radix sort - which was algorithm used by IBM punchcard sorter. http://t.co/4UarkhgH8Q",http://twitter.com/jllord/status/619212699591929856
"July 09, 2015 at 02:57PM",@jllord,"@brittanyforks Ahhh, yes! 💖",http://twitter.com/jllord/status/619218750596907008
"July 09, 2015 at 02:57PM",@jllord,"RT @maxogden: some good discussion happening on ""We Need An Automated Module Build System"" about native module tools for node https://t.co/ktp84E5YZ8",http://twitter.com/jllord/status/619218873443852288
"July 09, 2015 at 05:55PM",@jllord,"RT @dget: Help build better cities at @remixcities. Hiring engineers, designers, marketing, biz dev! http://t.co/Dka7tTnTXG http://t.co/CmRemUxK61",http://twitter.com/jllord/status/619263690274004992
"July 09, 2015 at 08:03PM",@jllord,"I opened an issue for nerds that want to talk about @AtomEditor on ARM with me—

https://t.co/mb0NirXMvt",http://twitter.com/jllord/status/619295948116619264
"July 10, 2015 at 02:28PM",@jllord,Japan’s New Satellite Captures an Image of Earth Every 10 Minutes http://t.co/WWKVDXCGJu,http://twitter.com/jllord/status/619573974507229185
"July 10, 2015 at 02:37PM",@jllord,"@mdo @mschoening @jonrohan Oh, snap!",http://twitter.com/jllord/status/619576278278995968
"July 10, 2015 at 02:48PM",@jllord,"RT @kriesse: CSS-loving friends! Less than a week left to submit talks to this year’s @CSSconfEU. Plz submit and spread the word:
http://t.co/l4cGKNAowQ",http://twitter.com/jllord/status/619579021941084161
"July 10, 2015 at 02:49PM",@jllord,"RT @pomeranian99: ""The Computer Girls,"" a 1967 Cosmopolitan piece about a weird new field, programming, that was dominated by women. http://t.co/juZMBOqAdK",http://twitter.com/jllord/status/619579100663910400
"July 10, 2015 at 02:54PM",@jllord,"RT @AndyetConf: We want to run the most inclusive, welcoming and unforgettable event we possibly could—https://t.co/JGN6Hx1ltv",http://twitter.com/jllord/status/619580479532957696
"July 11, 2015 at 05:31PM",@jllord,RT @finnpauls: @kriesse I just created a little website for it http://t.co/pDhZ7etKfG (with Sheetsee by @jllord).,http://twitter.com/jllord/status/619982446767935488
"July 11, 2015 at 06:26PM",@jllord,"RT @muanchiou: ⚡️ Emoji hack day 2015 ⚡️ was a huge success. 🏆
First prize goes to @notwaldorf for https://t.co/WCkfyS3B5v. ✨",http://twitter.com/jllord/status/619996279767052288
"July 12, 2015 at 01:37AM",@jllord,"RT @paulisci: Serena Williams has now won as many Grand Slam titles *since turning 30* as Connors, Lendl or Agassi *ever* won.",http://twitter.com/jllord/status/620104740316188674
"July 12, 2015 at 11:01AM",@jllord,"RT @OnlyInBOS: Opening July 30th, @BosPublicMarket will house over 35 food producers from Mass &amp; throughout New England. http://t.co/12NVlPnjZr",http://twitter.com/jllord/status/620246642499809280
"July 12, 2015 at 12:09PM",@jllord,No Time to Be Nice at Work http://t.co/ki1s9tvsko via @Instapaper,http://twitter.com/jllord/status/620263625383477248
"July 12, 2015 at 12:32PM",@jllord,Google’s New Sidewalk Labs Wants to Improve City Living http://t.co/KtBa4e0JQ0 via @Instapaper,http://twitter.com/jllord/status/620269530707726336
"July 12, 2015 at 01:02PM",@jllord,Let Our Cities Move http://t.co/a0F6hPRnRH via @Instapaper,http://twitter.com/jllord/status/620277152026460161
"July 12, 2015 at 01:09PM",@jllord,Let’s talk about periods https://t.co/onapUJAuZo via @Instapaper,http://twitter.com/jllord/status/620278856667168768
"July 13, 2015 at 12:24PM",@jllord,Hehe 💞 http://t.co/P0KP2BSvQP,http://twitter.com/jllord/status/620629844137619456
"July 13, 2015 at 12:40PM",@jllord,✌️Cascadia — The Really Big One http://t.co/8tNSNeQ30x via @kathrynschulz,http://twitter.com/jllord/status/620633962247892992
"July 13, 2015 at 12:41PM",@jllord,"RT @llkats: Leads on cat-friendly Oakland studios or 1 bdrms would be greatly appreciated. Would like to move ASAP. Please RT, thanks 😘",http://twitter.com/jllord/status/620634057567703040
"July 14, 2015 at 01:40AM",@jllord,"RT @maxogden: I'm working on a browser automation API (for e.g. testing, scraping and would appreciate early API feedback/testing https://t.co/HEPBoSrab2",http://twitter.com/jllord/status/620830247513145344
"July 14, 2015 at 06:03PM",@jllord,SO MUCH SO! https://t.co/m3Ejl27w7p,http://twitter.com/jllord/status/621077573850697729
"July 14, 2015 at 06:04PM",@jllord,"@ireneros Yeah, that feature still exists. Are you having trouble still?",http://twitter.com/jllord/status/621077961685360640
"July 15, 2015 at 04:57AM",@jllord,"""There are no zombies. There are only tsuzombies."" — @joshpeek @mdo",http://twitter.com/jllord/status/621242091595632641
"July 15, 2015 at 07:16PM",@jllord,RT @BarackObama: LIVE: The President is speaking about expanding high-speed broadband to low-income households. http://t.co/3h1KoOsz6I,http://twitter.com/jllord/status/621458262899036160
"July 15, 2015 at 07:16PM",@jllord,RT @codeforamerica: Are you a #developer or #designer? Want to do a paid service year? Apply to the 2016 CfA fellowship by tonight! http://t.co/TfXHWN1v2Y,http://twitter.com/jllord/status/621458278464118784
"July 15, 2015 at 07:20PM",@jllord,"RT @POTUS: America is home to 5% of the world's population, but 25% of the world's prisoners.",http://twitter.com/jllord/status/621459359231389696
"July 15, 2015 at 10:33PM",@jllord,"Unacceptable. Always click to report an account like this as abusive so we can handle it, thanks to all who did! https://t.co/OjhxJYB4UO",http://twitter.com/jllord/status/621507803870420992
"July 16, 2015 at 12:54PM",@jllord,"RT @edenthecat: things you would not say:
""man comedian""
""man band""
""man programmer""",http://twitter.com/jllord/status/621724712096284673
"July 17, 2015 at 02:45PM",@jllord,"So awesome, so proud &lt;3 https://t.co/AU75bwbUqY",http://twitter.com/jllord/status/622114901410983936
"July 18, 2015 at 02:58PM",@jllord,@mafintosh jelly,http://twitter.com/jllord/status/622480559265050624
"July 18, 2015 at 02:58PM",@jllord,"RT @muanchiou: It's #WorldEmojiDay, check out my latest project *mojibar*🎈 https://t.co/7NFQJJ1VrY A menu bar app version of http://t.co/H9Zc7YH9ID 🔍",http://twitter.com/jllord/status/622480637371379712
"July 18, 2015 at 08:56PM",@jllord,"RT @jimmydivvy: NASA: Decade long flight across the solar system. Arrives within 72 seconds of predicted. No errors.
Me: undefined is not a function",http://twitter.com/jllord/status/622570594245021696
"July 18, 2015 at 09:44PM",@jllord,"Disgusting - Bill Cosby Deposition Reveals Calculated Pursuit of Young Women, Using Fame, Drugs and Deceit http://t.co/6Qd7JZIVd7",http://twitter.com/jllord/status/622582739594678272
"July 20, 2015 at 01:58PM",@jllord,RT @AtomEditor: Atom has adopted the Open Code of Conduct http://t.co/yh6GyN5pww http://t.co/acmsjqmknv,http://twitter.com/jllord/status/623190323729010688
"July 20, 2015 at 02:13PM",@jllord,"I'll be hanging out at the @GitHub booth and Open Source Alley this week at #OSCON, come say hi 👋",http://twitter.com/jllord/status/623193960161214464
"July 21, 2015 at 12:04PM",@jllord,Good morning!,http://twitter.com/jllord/status/623524058496237568
"July 21, 2015 at 12:06PM",@jllord,"@craigshoemaker @kevinsawicki Sure, though I know more about using it than building it :D",http://twitter.com/jllord/status/623524473891782656
"July 22, 2015 at 11:54AM",@jllord,@ryanpitts @opennews Eee! Will try and make it!,http://twitter.com/jllord/status/623883850146451456
"July 22, 2015 at 12:01PM",@jllord,RT @shamakry: New video! P2P Video Chat in the browser with JavaScript / WebRTC! https://t.co/B1U82oAUBL #javascript #WebRTC,http://twitter.com/jllord/status/623885484238880768
"July 22, 2015 at 12:02PM",@jllord,"RT @shazna: Check out #newschallenge #election winners, projects strive for better democracy: http://t.co/m5lMtIb86W @knightfdn #breakingThrough",http://twitter.com/jllord/status/623885744860344321
"July 22, 2015 at 12:03PM",@jllord,"""I can't believe I'm talking to a girl about programming"" — said to me yesterday",http://twitter.com/jllord/status/623886185094471680
"July 22, 2015 at 12:06PM",@jllord,@dansinker No but I think they did eventually feel bad.,http://twitter.com/jllord/status/623886746447556608
"July 22, 2015 at 12:06PM",@jllord,"Some more gems from yesterday:

""There are no women developers in Virginia.""
""I'm not sexist, I have a wife.""",http://twitter.com/jllord/status/623886853595238400
"July 22, 2015 at 12:07PM",@jllord,@devincole lololololol &lt;3,http://twitter.com/jllord/status/623887053437079552
"July 22, 2015 at 12:08PM",@jllord,@dreww this is my favorite.,http://twitter.com/jllord/status/623887291061108736
"July 22, 2015 at 12:09PM",@jllord,"@ag_dubs Ha, yiiiiiiissss",http://twitter.com/jllord/status/623887620896993280
"July 22, 2015 at 12:12PM",@jllord,@modality ⭐️⭐️⭐️⭐️⭐️⭐️⭐️,http://twitter.com/jllord/status/623888369215406082
"July 22, 2015 at 12:13PM",@jllord,"@waldojaquith I did think, how can I make Waldo appear here right now!?",http://twitter.com/jllord/status/623888661134753792
"July 22, 2015 at 12:45PM",@jllord,My 2 year anniversary of Mu-An in my life! 💞 I'm gonna eat a whole cake! https://t.co/E1r8uY9DrI,http://twitter.com/jllord/status/623896648708571137
"July 22, 2015 at 12:46PM",@jllord,"@ElizabethN I did the ""Huh, why would that be weird?"" but he went on to dig himself a whole like 15 more times, it was absurd.",http://twitter.com/jllord/status/623896962513788928
"July 22, 2015 at 12:49PM",@jllord,RT @mdo: Still stupid excited I get to work with @muanchiou here @github. One of my favorite people for sure. https://t.co/v2zBdxX8vd,http://twitter.com/jllord/status/623897606465302529
"July 22, 2015 at 12:50PM",@jllord,@mdo @muanchiou want,http://twitter.com/jllord/status/623897846408806400
"July 22, 2015 at 12:50PM",@jllord,@jaw6 I'm gonna remember this one!,http://twitter.com/jllord/status/623898011995770881
"July 22, 2015 at 02:26PM",@jllord,"I'm at the @github booth at #OSCON all day today, we have lots of stickers! 🐙🐈 http://t.co/mkiJdj2iVY",http://twitter.com/jllord/status/623922031310974976
"July 23, 2015 at 11:37AM",@jllord,@muanchiou I love afternoon thunderstorms! Miss them from the South.,http://twitter.com/jllord/status/624241972904001536
"July 24, 2015 at 02:26AM",@jllord,"RT @muanchiou: New favorite website http://t.co/hZp6mDdlwS
Bay area friends you should really check out @wafflejs ⚡️ http://t.co/Z0u64BbSgW",http://twitter.com/jllord/status/624465539721662468
"July 24, 2015 at 02:41AM",@jllord,@kellianderson @josephbergdoll Woot! Happy to help if you have GitHub questions! Also happy to help re: JavaScript too!,http://twitter.com/jllord/status/624469500637790208
"July 24, 2015 at 12:20PM",@jllord,"@kellianderson http://t.co/rDkaA8gdC2 has a Hello World guide that is a good starting place, we use it for GitHub Patchwork teaching events.",http://twitter.com/jllord/status/624615067674218496
"July 24, 2015 at 12:35PM",@jllord,@kellianderson I found your issue and replied :D https://t.co/H511n6H1cl,http://twitter.com/jllord/status/624619023632744448
"July 24, 2015 at 12:56PM",@jllord,RT @BikePortland: It’s “cyclist” vs “well-intentioned driver” …  Let the commenting begin! http://t.co/11wS0lJQet http://t.co/HtvS4YhZNr,http://twitter.com/jllord/status/624624149550362625
"July 24, 2015 at 01:34PM",@jllord,RT @NOAA: JUST IN: #June 2015 was warmest June on record for globe per @NOAANCEIclimate #StateOfClimate http://t.co/dJwfrfmMjP http://t.co/2NXyersiXt,http://twitter.com/jllord/status/624633680263147524
"July 24, 2015 at 01:58PM",@jllord,"RT @marinakukso: ""It’s not abt how hard you’ve worked, how you personally feel abt ppl of other races, or how good yr intentions are"" http://t.co/4FuD67I8N6",http://twitter.com/jllord/status/624639721700876288
"July 24, 2015 at 08:58PM",@jllord,"RT @doctorow: Georgia sues Carl Malamud, calls publishing state laws ""terrorism"" http://t.co/hRmBdkhIhS http://t.co/isaPsvtUej",http://twitter.com/jllord/status/624745391569768448
"July 25, 2015 at 01:09AM",@jllord,RT @harper: There have been 204 mass shootings — and 204 days — in 2015 so far http://t.co/odJUhFqmMd,http://twitter.com/jllord/status/624808645314752512
"July 25, 2015 at 11:34AM",@jllord,@mafintosh can't wait!!,http://twitter.com/jllord/status/624966054976958465
"July 25, 2015 at 02:27PM",@jllord,"👌@maxogden's intro post on @electronjs —

http://t.co/5xEMwtw0vX",http://twitter.com/jllord/status/625009599733600256
"July 25, 2015 at 07:24PM",@jllord,"@drk kinda, using Electron for Git-it!",http://twitter.com/jllord/status/625084127662833664
